CustomerId,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ZeroBalance,Female,Male,France,Germany,Spain,LogAge
15795519,716,18,3,128743.8,1,0,0,197322.13,0,1.0,0.0,0.0,1.0,0.0,2.8903717578961645
15702337,581,37,7,0.0,2,1,1,74320.75,1,0.0,1.0,1.0,0.0,0.0,3.6109179126442243
15602979,751,29,1,135536.5,1,1,0,66825.33,0,0.0,1.0,1.0,0.0,0.0,3.367295829986474
15632069,776,39,8,125211.55,2,1,0,144496.07,0,0.0,1.0,1.0,0.0,0.0,3.6635616461296463
15777892,721,37,3,107720.64,1,1,1,158591.12,0,0.0,1.0,0.0,1.0,0.0,3.6109179126442243
15716023,693,31,1,0.0,2,0,1,182270.88,1,0.0,1.0,1.0,0.0,0.0,3.4339872044851463
15625126,629,40,6,0.0,2,1,1,139356.3,1,1.0,0.0,1.0,0.0,0.0,3.6888794541139363
15807593,546,36,7,85660.96,1,0,0,134778.01,0,1.0,0.0,0.0,0.0,1.0,3.58351893845611
15726313,687,50,5,0.0,2,1,0,110230.4,1,1.0,0.0,0.0,0.0,1.0,3.912023005428146
15715715,799,38,2,0.0,2,1,1,59297.34,1,0.0,1.0,0.0,0.0,1.0,3.6375861597263857
15778934,678,49,8,0.0,2,0,1,98090.69,1,1.0,0.0,0.0,0.0,1.0,3.8918202981106265
15668971,583,40,4,55776.39,2,1,0,26920.43,0,1.0,0.0,1.0,0.0,0.0,3.6888794541139363
15602554,664,31,9,114519.57,2,0,1,79222.02,0,1.0,0.0,1.0,0.0,0.0,3.4339872044851463
15784286,641,40,5,102145.13,1,1,1,100637.07,0,0.0,1.0,0.0,0.0,1.0,3.6888794541139363
15688264,629,43,0,0.0,2,1,1,41263.69,1,1.0,0.0,1.0,0.0,0.0,3.7612001156935624
15698167,677,24,0,148298.59,2,0,0,182913.95,0,1.0,0.0,1.0,0.0,0.0,3.1780538303479458
15631310,537,53,3,0.0,1,1,1,91406.62,1,1.0,0.0,1.0,0.0,0.0,3.970291913552122
15611580,751,33,4,79281.61,1,1,0,117547.76,0,0.0,1.0,0.0,0.0,1.0,3.4965075614664802
15626114,429,24,4,95741.75,1,1,0,46170.75,0,0.0,1.0,1.0,0.0,0.0,3.1780538303479458
15739046,850,23,9,143054.85,1,0,1,62980.96,0,1.0,0.0,0.0,0.0,1.0,3.1354942159291497
15780835,652,26,1,131908.35,1,1,1,179269.79,0,1.0,0.0,0.0,1.0,0.0,3.258096538021482
15806407,652,37,4,0.0,2,1,0,143393.24,1,1.0,0.0,1.0,0.0,0.0,3.6109179126442243
15767804,729,44,6,0.0,2,1,0,151733.43,1,0.0,1.0,1.0,0.0,0.0,3.784189633918261
15686913,757,38,0,0.0,1,1,0,83263.06,1,0.0,1.0,1.0,0.0,0.0,3.6375861597263857
15615624,605,28,6,0.0,2,0,0,159508.52,1,1.0,0.0,1.0,0.0,0.0,3.332204510175204
15709222,557,34,3,0.0,1,0,1,123427.98,1,0.0,1.0,0.0,0.0,1.0,3.5263605246161616
15672082,562,62,3,0.0,2,1,0,105986.01,1,0.0,1.0,1.0,0.0,0.0,4.127134385045092
15783865,622,59,5,119380.37,1,1,1,60429.43,0,0.0,1.0,1.0,0.0,0.0,4.07753744390572
15745080,634,26,8,0.0,1,1,0,21760.96,1,0.0,1.0,1.0,0.0,0.0,3.258096538021482
15721917,559,38,8,95139.41,1,1,1,86575.46,0,1.0,0.0,1.0,0.0,0.0,3.6375861597263857
15793424,663,28,8,61274.7,2,1,0,136054.45,0,1.0,0.0,0.0,0.0,1.0,3.332204510175204
15644400,709,44,9,128601.98,1,1,0,117031.2,0,0.0,1.0,1.0,0.0,0.0,3.784189633918261
15783338,449,32,0,155619.36,1,1,1,166692.03,0,0.0,1.0,0.0,0.0,1.0,3.4657359027997265
15623712,453,42,5,0.0,3,1,0,83008.49,1,1.0,0.0,0.0,0.0,1.0,3.7376696182833684
15617166,610,37,0,0.0,1,1,0,114514.64,1,0.0,1.0,1.0,0.0,0.0,3.6109179126442243
15764073,503,36,9,0.0,2,1,1,16274.67,1,1.0,0.0,0.0,0.0,1.0,3.58351893845611
15590094,613,38,9,126265.88,2,0,0,15859.95,0,0.0,1.0,0.0,1.0,0.0,3.6375861597263857
15736274,751,31,8,0.0,2,0,0,17550.49,1,0.0,1.0,1.0,0.0,0.0,3.4339872044851463
15610056,631,34,6,125227.82,2,0,1,128247.03,0,1.0,0.0,0.0,1.0,0.0,3.5263605246161616
15711457,755,28,7,124540.28,1,0,1,188850.89,0,1.0,0.0,1.0,0.0,0.0,3.332204510175204
15635177,597,66,3,0.0,1,1,1,70532.53,1,1.0,0.0,0.0,0.0,1.0,4.189654742026425
15670345,785,33,6,127211.45,1,0,0,191961.83,0,1.0,0.0,0.0,1.0,0.0,3.4965075614664802
15576256,582,39,5,0.0,2,1,1,129892.93,1,0.0,1.0,1.0,0.0,0.0,3.6635616461296463
15579914,633,30,2,109786.82,2,1,1,139712.81,0,0.0,1.0,0.0,1.0,0.0,3.4011973816621555
15688563,694,31,4,141989.27,2,1,0,26116.82,0,0.0,1.0,0.0,1.0,0.0,3.4339872044851463
15785975,525,60,7,0.0,2,0,1,168034.9,1,1.0,0.0,0.0,0.0,1.0,4.0943445622221
15683118,590,32,9,0.0,2,1,0,138889.15,1,0.0,1.0,1.0,0.0,0.0,3.4657359027997265
15604706,581,38,1,133105.47,1,1,0,105732.9,0,0.0,1.0,0.0,1.0,0.0,3.6375861597263857
15667215,678,31,2,0.0,2,1,1,58803.28,1,0.0,1.0,1.0,0.0,0.0,3.4339872044851463
15689351,742,41,4,92805.72,1,0,1,73743.95,0,1.0,0.0,0.0,1.0,0.0,3.713572066704308
15696539,613,21,7,105627.95,1,1,1,36560.51,0,1.0,0.0,1.0,0.0,0.0,3.044522437723423
15799494,850,44,3,140393.65,2,0,1,186285.52,0,0.0,1.0,0.0,1.0,0.0,3.784189633918261
15768367,781,27,7,186558.55,1,1,1,175071.29,0,1.0,0.0,1.0,0.0,0.0,3.295836866004329
15777901,640,43,9,94752.49,1,1,0,184006.36,0,1.0,0.0,0.0,1.0,0.0,3.7612001156935624
15699325,555,62,10,114822.64,1,0,1,8444.5,0,1.0,0.0,0.0,1.0,0.0,4.127134385045092
15599004,655,37,1,0.0,1,1,1,106040.97,1,0.0,1.0,0.0,0.0,1.0,3.6109179126442243
15577988,614,35,1,0.0,2,1,1,3342.62,1,1.0,0.0,1.0,0.0,0.0,3.5553480614894135
15652048,563,44,7,105007.31,2,1,1,197812.16,0,0.0,1.0,0.0,1.0,0.0,3.784189633918261
15798749,845,43,3,152063.59,2,1,0,97910.06,0,1.0,0.0,0.0,1.0,0.0,3.7612001156935624
15735078,724,53,1,139687.66,2,1,1,12913.92,0,1.0,0.0,0.0,1.0,0.0,3.970291913552122
15675141,569,35,4,93934.63,1,1,0,184748.23,0,1.0,0.0,1.0,0.0,0.0,3.5553480614894135
15661670,524,31,8,107818.63,1,1,0,199725.39,0,1.0,0.0,0.0,1.0,0.0,3.4339872044851463
15589320,699,34,8,0.0,1,1,1,76510.46,1,0.0,1.0,0.0,0.0,1.0,3.5263605246161616
15705383,642,35,4,125476.31,1,1,1,91775.51,0,0.0,1.0,1.0,0.0,0.0,3.5553480614894135
15765258,776,29,5,0.0,2,1,1,143301.49,1,1.0,0.0,1.0,0.0,0.0,3.367295829986474
15622289,605,36,9,0.0,2,0,1,35521.63,1,1.0,0.0,0.0,0.0,1.0,3.58351893845611
15672499,635,34,3,134692.4,2,1,1,83773.02,0,0.0,1.0,1.0,0.0,0.0,3.5263605246161616
15622192,724,39,3,0.0,2,0,1,95562.81,1,0.0,1.0,0.0,0.0,1.0,3.6635616461296463
15739803,686,34,9,0.0,2,1,0,127569.8,1,0.0,1.0,0.0,0.0,1.0,3.5263605246161616
15662245,588,32,1,0.0,2,1,1,8763.87,1,0.0,1.0,1.0,0.0,0.0,3.4657359027997265
15777759,570,30,2,131406.56,1,1,1,47952.45,0,0.0,1.0,1.0,0.0,0.0,3.4011973816621555
15792660,614,38,2,116248.88,1,1,0,105140.92,0,0.0,1.0,1.0,0.0,0.0,3.6375861597263857
15585282,755,62,1,127706.33,2,0,1,142377.69,0,0.0,1.0,1.0,0.0,0.0,4.127134385045092
15643671,696,49,5,97036.22,2,1,0,152450.84,0,0.0,1.0,0.0,1.0,0.0,3.8918202981106265
15754574,738,36,5,0.0,2,1,1,96881.32,1,0.0,1.0,0.0,0.0,1.0,3.58351893845611
15724334,529,22,5,0.0,1,1,0,151169.83,1,0.0,1.0,1.0,0.0,0.0,3.091042453358316
15716134,617,40,5,190008.32,2,1,1,107047.92,0,0.0,1.0,1.0,0.0,0.0,3.6888794541139363
15678571,723,21,4,0.0,2,0,0,24847.02,1,0.0,1.0,1.0,0.0,0.0,3.044522437723423
15665784,637,27,9,128940.24,1,1,0,46786.92,0,0.0,1.0,1.0,0.0,0.0,3.295836866004329
15731166,743,30,1,127023.39,1,1,1,138780.89,0,1.0,0.0,1.0,0.0,0.0,3.4011973816621555
15774166,607,24,2,109483.54,2,0,1,127560.77,0,1.0,0.0,0.0,1.0,0.0,3.1780538303479458
15720338,592,55,8,85845.43,2,1,1,128918.42,0,0.0,1.0,0.0,0.0,1.0,4.007333185232471
15658195,653,34,5,118838.75,1,1,1,52820.13,0,0.0,1.0,1.0,0.0,0.0,3.5263605246161616
15594556,619,52,8,0.0,2,1,1,123242.11,1,0.0,1.0,0.0,0.0,1.0,3.9512437185814275
15775572,531,42,6,88324.31,2,1,0,75248.75,0,1.0,0.0,0.0,1.0,0.0,3.7376696182833684
15774179,487,37,6,0.0,2,1,1,126477.41,1,0.0,1.0,1.0,0.0,0.0,3.6109179126442243
15651052,399,46,2,127655.22,1,1,0,139994.68,0,0.0,1.0,0.0,1.0,0.0,3.828641396489095
15747960,733,33,3,0.0,1,1,1,7666.73,1,0.0,1.0,1.0,0.0,0.0,3.4965075614664802
15794874,696,41,9,127523.75,1,0,1,191417.42,0,0.0,1.0,0.0,0.0,1.0,3.713572066704308
15613319,793,33,0,0.0,1,0,0,175544.02,1,1.0,0.0,1.0,0.0,0.0,3.4965075614664802
15611905,513,31,5,174853.46,1,1,0,84238.63,0,1.0,0.0,0.0,0.0,1.0,3.4339872044851463
15757837,584,33,3,88311.48,2,1,1,177651.38,0,0.0,1.0,0.0,1.0,0.0,3.4965075614664802
15611329,608,35,6,0.0,2,1,1,143463.28,1,1.0,0.0,0.0,0.0,1.0,3.5553480614894135
15648005,672,33,2,0.0,2,1,1,182738.0,1,0.0,1.0,0.0,0.0,1.0,3.4965075614664802
15746902,793,38,9,0.0,2,1,0,88225.02,1,0.0,1.0,0.0,0.0,1.0,3.6375861597263857
15672330,678,31,1,0.0,2,0,1,130446.65,1,1.0,0.0,1.0,0.0,0.0,3.4339872044851463
15642202,821,37,5,106453.53,2,0,1,127413.0,0,1.0,0.0,0.0,1.0,0.0,3.6109179126442243
15703923,744,41,7,190409.34,2,1,1,138361.48,0,0.0,1.0,0.0,1.0,0.0,3.713572066704308
15777504,617,30,8,0.0,1,1,1,92621.9,1,1.0,0.0,1.0,0.0,0.0,3.4011973816621555
15614962,623,50,2,87116.71,1,1,1,104382.11,0,1.0,0.0,0.0,0.0,1.0,3.912023005428146
15641170,640,36,4,0.0,1,0,0,173016.46,1,0.0,1.0,0.0,0.0,1.0,3.58351893845611
15688085,627,28,3,157597.61,1,0,1,34097.22,0,1.0,0.0,0.0,0.0,1.0,3.332204510175204
15713770,586,41,3,63873.56,1,1,0,83753.64,0,0.0,1.0,0.0,0.0,1.0,3.713572066704308
15682322,714,37,9,148466.93,2,0,1,151280.96,0,0.0,1.0,1.0,0.0,0.0,3.6109179126442243
15652289,694,47,4,0.0,2,1,0,197528.62,1,0.0,1.0,1.0,0.0,0.0,3.8501476017100584
15788068,743,45,10,144677.19,3,1,0,22512.44,0,0.0,1.0,0.0,1.0,0.0,3.8066624897703196
15578238,727,47,7,0.0,2,1,0,193305.35,1,0.0,1.0,1.0,0.0,0.0,3.8501476017100584
15640059,606,40,5,0.0,2,1,1,70899.27,1,0.0,1.0,1.0,0.0,0.0,3.6888794541139363
15814035,601,29,9,0.0,1,1,1,80393.27,1,0.0,1.0,1.0,0.0,0.0,3.367295829986474
15623107,686,45,3,74274.87,3,1,0,64907.48,0,0.0,1.0,0.0,0.0,1.0,3.8066624897703196
15686611,495,30,10,129755.99,1,0,0,172749.65,0,0.0,1.0,1.0,0.0,0.0,3.4011973816621555
15744279,680,58,8,0.0,2,1,1,65708.5,1,1.0,0.0,0.0,0.0,1.0,4.060443010546419
15684318,582,50,6,96486.57,2,1,1,20344.02,0,1.0,0.0,0.0,1.0,0.0,3.912023005428146
15615753,597,35,8,131101.04,1,1,1,192852.67,0,1.0,0.0,0.0,1.0,0.0,3.5553480614894135
15668669,423,36,5,97665.61,1,1,0,118372.55,0,1.0,0.0,1.0,0.0,0.0,3.58351893845611
15790314,649,41,0,0.0,2,0,1,130567.02,1,0.0,1.0,1.0,0.0,0.0,3.713572066704308
15635972,484,36,8,0.0,2,1,0,186136.48,1,0.0,1.0,0.0,0.0,1.0,3.58351893845611
15752915,488,34,2,0.0,2,1,1,181270.84,1,1.0,0.0,1.0,0.0,0.0,3.5263605246161616
15575185,757,33,5,77253.22,1,0,1,194239.63,0,0.0,1.0,0.0,0.0,1.0,3.4965075614664802
15742504,593,36,2,70181.48,2,1,0,80608.12,0,0.0,1.0,1.0,0.0,0.0,3.58351893845611
15771222,779,42,5,0.0,2,0,0,25951.91,1,1.0,0.0,1.0,0.0,0.0,3.7376696182833684
15586133,666,44,2,122314.5,1,0,0,68574.88,0,1.0,0.0,0.0,1.0,0.0,3.784189633918261
15746028,714,24,7,0.0,2,1,0,166335.0,1,1.0,0.0,1.0,0.0,0.0,3.1780538303479458
15805261,700,29,8,0.0,2,0,1,152097.02,1,0.0,1.0,0.0,0.0,1.0,3.367295829986474
15794204,687,28,7,108116.66,1,1,1,27411.19,0,0.0,1.0,1.0,0.0,0.0,3.332204510175204
15697997,602,33,5,164704.38,1,0,1,180716.1,0,0.0,1.0,1.0,0.0,0.0,3.4965075614664802
15681562,516,43,2,112773.73,2,1,1,139366.58,0,1.0,0.0,1.0,0.0,0.0,3.7612001156935624
15810444,562,39,6,130565.02,1,1,0,9854.72,0,1.0,0.0,0.0,1.0,0.0,3.6635616461296463
15646859,621,47,7,107363.29,1,1,1,66799.28,0,0.0,1.0,0.0,1.0,0.0,3.8501476017100584
15668270,587,44,5,125584.17,2,1,1,41852.24,0,1.0,0.0,0.0,1.0,0.0,3.784189633918261
15639530,679,42,2,0.0,1,1,1,168294.27,1,0.0,1.0,0.0,0.0,1.0,3.7376696182833684
15658052,626,44,10,81553.93,1,1,0,20063.63,0,1.0,0.0,1.0,0.0,0.0,3.784189633918261
15799211,708,32,8,187487.63,1,1,1,120115.5,0,1.0,0.0,0.0,0.0,1.0,3.4657359027997265
15620836,816,34,2,108410.87,2,1,0,102908.91,0,1.0,0.0,0.0,1.0,0.0,3.5263605246161616
15665374,610,31,5,0.0,2,0,0,63736.36,1,1.0,0.0,0.0,0.0,1.0,3.4339872044851463
15723481,728,42,8,0.0,2,0,1,41823.22,1,0.0,1.0,0.0,0.0,1.0,3.7376696182833684
15802207,769,43,4,110182.54,2,1,1,87537.32,0,0.0,1.0,0.0,1.0,0.0,3.7612001156935624
15809847,668,46,0,0.0,2,0,0,29388.02,1,0.0,1.0,1.0,0.0,0.0,3.828641396489095
15689692,598,19,3,150348.37,1,1,1,173784.04,0,0.0,1.0,0.0,1.0,0.0,2.9444389791664403
15600813,717,50,9,90305.76,1,1,1,124626.57,0,0.0,1.0,1.0,0.0,0.0,3.912023005428146
15673820,568,33,7,0.0,2,1,0,143450.61,1,0.0,1.0,1.0,0.0,0.0,3.4965075614664802
15792726,470,25,8,127974.06,2,1,1,183259.35,0,1.0,0.0,1.0,0.0,0.0,3.2188758248682006
15569626,577,35,5,110080.3,1,1,1,109794.31,0,0.0,1.0,0.0,0.0,1.0,3.5553480614894135
15608246,736,36,8,103914.17,1,1,1,110035.88,0,1.0,0.0,0.0,1.0,0.0,3.58351893845611
15642530,706,47,10,144090.42,1,1,0,140938.95,0,1.0,0.0,0.0,1.0,0.0,3.8501476017100584
15596175,659,67,6,117411.6,1,1,1,45071.09,0,0.0,1.0,0.0,1.0,0.0,4.204692619390966
15710257,625,39,3,130786.92,1,0,1,121316.07,0,1.0,0.0,1.0,0.0,0.0,3.6635616461296463
15658889,689,22,4,136444.25,1,1,0,51980.25,0,0.0,1.0,1.0,0.0,0.0,3.091042453358316
15801788,706,29,6,185544.36,1,1,0,171037.63,0,1.0,0.0,0.0,1.0,0.0,3.367295829986474
15679294,589,46,10,107238.85,2,1,0,37024.28,0,1.0,0.0,1.0,0.0,0.0,3.828641396489095
15699446,816,25,2,150355.35,2,1,1,35770.84,0,1.0,0.0,0.0,1.0,0.0,3.2188758248682006
15742204,579,31,6,139729.54,1,0,1,135815.38,0,0.0,1.0,0.0,1.0,0.0,3.4339872044851463
15759741,591,34,4,150635.3,1,1,1,72274.84,0,1.0,0.0,0.0,1.0,0.0,3.5263605246161616
15602124,731,30,7,0.0,2,1,1,184581.68,1,0.0,1.0,1.0,0.0,0.0,3.4011973816621555
15775430,651,31,7,138008.06,2,1,0,129912.74,0,0.0,1.0,0.0,1.0,0.0,3.4339872044851463
15620988,616,46,2,0.0,2,1,0,137136.46,1,0.0,1.0,1.0,0.0,0.0,3.828641396489095
15587581,785,33,5,136624.6,2,1,1,169117.74,0,1.0,0.0,0.0,1.0,0.0,3.4965075614664802
15587394,462,39,4,140133.08,2,0,0,131304.45,0,0.0,1.0,1.0,0.0,0.0,3.6635616461296463
15596808,679,33,4,96110.22,1,1,0,1173.23,0,0.0,1.0,0.0,0.0,1.0,3.4965075614664802
15797389,604,23,9,124577.33,1,1,1,7267.25,0,0.0,1.0,0.0,0.0,1.0,3.1354942159291497
15809137,453,29,6,0.0,1,0,0,198376.02,1,0.0,1.0,1.0,0.0,0.0,3.367295829986474
15700383,763,35,7,115651.6,2,1,1,104706.29,0,1.0,0.0,1.0,0.0,0.0,3.5553480614894135
15677804,783,38,1,0.0,3,1,1,80178.54,1,0.0,1.0,0.0,0.0,1.0,3.6375861597263857
15670602,790,24,7,107418.27,1,0,1,160450.21,0,0.0,1.0,0.0,1.0,0.0,3.1780538303479458
15762134,506,59,8,119152.1,2,1,1,170679.74,0,0.0,1.0,0.0,1.0,0.0,4.07753744390572
15729599,804,33,7,76548.6,1,0,1,98453.45,0,0.0,1.0,0.0,0.0,1.0,3.4965075614664802
15656121,733,31,6,157791.07,2,0,0,177994.81,0,0.0,1.0,0.0,1.0,0.0,3.4339872044851463
15689268,584,36,9,0.0,1,1,1,105818.51,1,0.0,1.0,1.0,0.0,0.0,3.58351893845611
15752801,518,29,9,125961.74,2,1,0,160303.08,0,0.0,1.0,0.0,1.0,0.0,3.367295829986474
15576216,655,37,4,108862.76,1,1,0,79555.08,0,1.0,0.0,0.0,1.0,0.0,3.6109179126442243
15714241,749,42,9,222267.63,1,0,0,101108.85,0,0.0,1.0,0.0,0.0,1.0,3.7376696182833684
15815560,666,74,7,105102.5,1,1,1,46172.47,0,0.0,1.0,0.0,1.0,0.0,4.30406509320417
15644103,659,78,2,151675.65,1,0,1,49978.67,0,0.0,1.0,0.0,0.0,1.0,4.356708826689592
15592326,583,36,8,0.0,2,0,1,5571.59,1,0.0,1.0,1.0,0.0,0.0,3.58351893845611
15623053,454,40,2,123177.01,1,1,0,148309.98,0,0.0,1.0,0.0,0.0,1.0,3.6888794541139363
15780805,585,35,2,0.0,2,1,0,98621.04,1,1.0,0.0,1.0,0.0,0.0,3.5553480614894135
15602797,645,49,5,110132.55,3,0,1,187689.91,0,1.0,0.0,0.0,0.0,1.0,3.8918202981106265
15806210,675,66,5,115654.47,2,1,1,131970.86,0,0.0,1.0,0.0,0.0,1.0,4.189654742026425
15718443,539,39,3,0.0,2,1,0,36692.17,1,0.0,1.0,1.0,0.0,0.0,3.6635616461296463
15756277,850,43,8,92244.83,2,1,0,54949.73,0,1.0,0.0,0.0,1.0,0.0,3.7612001156935624
15731148,558,33,0,108477.49,1,1,1,109096.71,0,0.0,1.0,1.0,0.0,0.0,3.4965075614664802
15615219,518,59,5,138772.15,1,0,1,123872.0,0,0.0,1.0,1.0,0.0,0.0,4.07753744390572
15710316,454,48,5,144837.79,1,1,1,93151.77,0,1.0,0.0,0.0,0.0,1.0,3.871201010907891
15597394,668,34,0,0.0,1,0,0,99984.86,1,0.0,1.0,0.0,0.0,1.0,3.5263605246161616
15661974,677,46,2,57037.74,1,1,1,158531.01,0,0.0,1.0,1.0,0.0,0.0,3.828641396489095
15814236,537,38,1,96939.06,1,1,1,102606.92,0,1.0,0.0,0.0,0.0,1.0,3.6375861597263857
15570769,494,69,9,93320.8,1,1,1,24489.44,0,0.0,1.0,1.0,0.0,0.0,4.23410650459726
15589076,737,36,9,0.0,1,0,1,188670.9,1,0.0,1.0,1.0,0.0,0.0,3.58351893845611
15638231,730,62,2,0.0,2,1,1,162889.1,1,1.0,0.0,0.0,0.0,1.0,4.127134385045092
15660833,796,39,5,86350.87,2,0,0,105080.53,0,0.0,1.0,0.0,1.0,0.0,3.6635616461296463
15811290,680,44,0,129974.79,2,1,1,33391.38,0,0.0,1.0,0.0,1.0,0.0,3.784189633918261
15749119,710,31,3,0.0,2,1,1,112289.06,1,1.0,0.0,1.0,0.0,0.0,3.4339872044851463
15579262,497,41,9,0.0,1,0,0,22074.48,1,0.0,1.0,1.0,0.0,0.0,3.713572066704308
15665385,657,44,6,76495.04,1,1,0,79071.89,0,0.0,1.0,1.0,0.0,0.0,3.784189633918261
15609510,669,45,7,149364.58,1,0,1,173454.07,0,0.0,1.0,1.0,0.0,0.0,3.8066624897703196
15753888,607,62,8,108004.64,1,1,1,23386.77,0,1.0,0.0,0.0,0.0,1.0,4.127134385045092
15671766,599,44,10,118577.24,1,1,1,31448.52,0,0.0,1.0,1.0,0.0,0.0,3.784189633918261
15759684,528,27,7,176227.07,2,0,1,139481.53,0,1.0,0.0,1.0,0.0,0.0,3.295836866004329
15597909,652,33,7,128135.99,1,1,0,158437.73,0,0.0,1.0,0.0,1.0,0.0,3.4965075614664802
15609286,702,37,10,150525.8,1,1,1,94728.49,0,0.0,1.0,1.0,0.0,0.0,3.6109179126442243
15655590,581,46,2,79385.21,2,0,0,188492.82,0,0.0,1.0,0.0,0.0,1.0,3.828641396489095
15704081,595,30,9,130682.11,2,1,1,57862.88,0,0.0,1.0,0.0,1.0,0.0,3.4011973816621555
15673238,517,59,8,154110.99,2,1,0,101240.08,0,1.0,0.0,0.0,1.0,0.0,4.07753744390572
15786469,686,34,1,0.0,2,1,0,87278.48,1,1.0,0.0,1.0,0.0,0.0,3.5263605246161616
15709920,479,33,2,208165.53,1,0,0,50774.81,0,1.0,0.0,1.0,0.0,0.0,3.4965075614664802
15793116,502,40,7,117304.29,1,0,0,196278.32,0,1.0,0.0,0.0,1.0,0.0,3.6888794541139363
15704509,492,35,8,121063.49,1,0,0,85421.48,0,0.0,1.0,1.0,0.0,0.0,3.5553480614894135
15772479,673,37,4,0.0,2,0,0,163563.07,1,0.0,1.0,1.0,0.0,0.0,3.6109179126442243
15697283,578,23,8,0.0,2,1,0,112124.98,1,0.0,1.0,0.0,0.0,1.0,3.1354942159291497
15749638,605,51,9,104760.82,1,1,1,165574.54,0,1.0,0.0,1.0,0.0,0.0,3.9318256327243257
15741295,615,49,3,0.0,2,1,1,49872.33,1,0.0,1.0,1.0,0.0,0.0,3.8918202981106265
15578045,538,49,9,141434.04,1,0,0,173779.25,0,1.0,0.0,0.0,0.0,1.0,3.8918202981106265
15769703,550,45,8,111257.59,1,0,0,97623.42,0,1.0,0.0,0.0,1.0,0.0,3.8066624897703196
15702464,549,34,4,0.0,2,0,0,139463.57,1,1.0,0.0,1.0,0.0,0.0,3.5263605246161616
15699430,618,35,10,0.0,2,1,0,180439.75,1,1.0,0.0,1.0,0.0,0.0,3.5553480614894135
15686436,523,32,4,0.0,2,1,0,167848.02,1,0.0,1.0,0.0,0.0,1.0,3.4657359027997265
15759290,620,29,9,0.0,2,1,0,13133.88,1,0.0,1.0,0.0,0.0,1.0,3.367295829986474
15664547,760,37,7,0.0,1,0,0,32863.24,1,0.0,1.0,1.0,0.0,0.0,3.6109179126442243
15615322,528,43,7,97473.87,2,1,1,159823.16,0,0.0,1.0,0.0,0.0,1.0,3.7612001156935624
15812365,850,40,8,102800.65,1,1,0,60811.56,0,0.0,1.0,1.0,0.0,0.0,3.6888794541139363
15670528,787,43,0,132217.45,1,1,0,20955.03,0,0.0,1.0,0.0,1.0,0.0,3.7612001156935624
15754919,773,40,10,0.0,2,0,1,69303.15,1,1.0,0.0,1.0,0.0,0.0,3.6888794541139363
15640491,464,33,10,147493.7,2,1,0,100447.53,0,1.0,0.0,1.0,0.0,0.0,3.4965075614664802
15746564,566,42,3,108010.78,1,1,1,157486.1,0,0.0,1.0,1.0,0.0,0.0,3.7376696182833684
15632439,698,39,4,0.0,2,0,1,47455.82,1,1.0,0.0,1.0,0.0,0.0,3.6635616461296463
15716605,710,24,7,103099.17,2,1,0,173276.62,0,1.0,0.0,0.0,1.0,0.0,3.1780538303479458
15610765,559,29,1,0.0,2,0,0,155639.76,1,0.0,1.0,1.0,0.0,0.0,3.367295829986474
15686963,680,30,3,0.0,1,1,0,160131.58,1,1.0,0.0,0.0,0.0,1.0,3.4011973816621555
15697606,637,21,10,125712.2,1,0,0,175072.47,0,1.0,0.0,1.0,0.0,0.0,3.044522437723423
15610042,574,33,8,100267.03,1,1,0,103006.27,0,0.0,1.0,1.0,0.0,0.0,3.4965075614664802
15572265,646,46,1,170826.55,2,1,0,45041.32,0,0.0,1.0,0.0,1.0,0.0,3.828641396489095
15791006,760,34,6,58003.41,1,1,0,90346.1,0,1.0,0.0,0.0,1.0,0.0,3.5263605246161616
15701936,467,28,10,126315.26,1,1,0,32349.29,0,0.0,1.0,0.0,1.0,0.0,3.332204510175204
15636388,702,23,7,98775.23,1,1,0,114603.96,0,1.0,0.0,0.0,1.0,0.0,3.1354942159291497
15796334,558,39,10,144757.02,1,1,0,22878.16,0,0.0,1.0,0.0,1.0,0.0,3.6635616461296463
15631838,606,61,5,108166.09,2,0,1,8643.21,0,0.0,1.0,1.0,0.0,0.0,4.110873864173311
15727059,476,40,4,0.0,2,0,0,182547.04,1,1.0,0.0,1.0,0.0,0.0,3.6888794541139363
15792077,671,28,8,119859.52,2,1,0,125422.66,0,0.0,1.0,0.0,1.0,0.0,3.332204510175204
15651144,632,35,2,150561.03,2,0,0,64722.61,0,1.0,0.0,0.0,1.0,0.0,3.5553480614894135
15600110,506,41,3,57745.76,1,1,0,4035.46,0,1.0,0.0,0.0,1.0,0.0,3.713572066704308
15658532,520,63,5,162278.32,1,1,1,34765.33,0,1.0,0.0,0.0,0.0,1.0,4.143134726391533
15769974,679,35,8,119182.73,1,0,0,121210.09,0,1.0,0.0,0.0,0.0,1.0,3.5553480614894135
15803716,706,28,3,0.0,2,0,1,181543.67,1,0.0,1.0,0.0,0.0,1.0,3.332204510175204
15703019,583,38,10,0.0,2,0,1,113597.64,1,1.0,0.0,1.0,0.0,0.0,3.6375861597263857
15581102,554,22,8,0.0,2,0,1,142670.61,1,1.0,0.0,1.0,0.0,0.0,3.091042453358316
15729117,607,31,1,102523.88,1,1,1,166792.71,0,1.0,0.0,1.0,0.0,0.0,3.4339872044851463
15813303,513,88,10,0.0,2,1,1,52952.24,1,0.0,1.0,0.0,0.0,1.0,4.477336814478207
